ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.010794847643921975,0.0010082606153447803,0.013802528814310624,0.015924300234678626,-0.019500377654792,0.013862589458706253,0.018952654965747186,61.923821719097994,0.007372107476289037
0.003889919607763825,0.010794847643921975,0.0010082606153447803,0.013802528814310624,0.015924300234678626,0.013986554097093496,0.025270499139427076,61.777778653999135,-0.0011141454217211749
0.007372107476289037,0.003889919607763825,0.010794847643921975,0.0010082606153447803,0.013802528814310624,0.013977980426797659,0.02263441308918332,56.64560939489489,-0.0003452445223915674
-0.0011141454217211749,0.007372107476289037,0.003889919607763825,0.010794847643921975,0.0010082606153447803,0.010189801564784193,0.02083090679486811,56.356124106305344,0.0016610748145877074
-0.0003452445223915674,-0.0011141454217211749,0.007372107476289037,0.003889919607763825,0.010794847643921975,0.010018440750681815,0.021107810897168205,58.47799453241179,0.004699970926162608
0.0016610748145877074,-0.0003452445223915674,-0.0011141454217211749,0.007372107476289037,0.003889919607763825,0.006004368196493752,0.024058759860553242,58.90219668962303,-0.0005694345154154666
0.004699970926162608,0.0016610748145877074,-0.0003452445223915674,-0.0011141454217211749,0.007372107476289037,0.005102561227113048,0.021291743174386073,59.36772119972546,-0.0003204533489169501
-0.0005694345154154666,0.004699970926162608,0.0016610748145877074,-0.0003452445223915674,-0.0011141454217211749,0.003948913426987732,0.01921201206616011,76.14839914975823,-0.004425614227243303
-0.0003204533489169501,-0.0005694345154154666,0.004699970926162608,0.0016610748145877074,-0.0003452445223915674,0.004538581866483423,0.013894910147779492,69.41503243745596,-0.0018566190956649255
-0.004425614227243303,-0.0003204533489169501,-0.0005694345154154666,0.004699970926162608,0.0016610748145877074,0.003512898088891873,0.0113116233620189,86.99487092853556,-0.007762892893710863
-0.0018566190956649255,-0.004425614227243303,-0.0003204533489169501,-0.0005694345154154666,0.004699970926162608,0.004263171758121632,0.0030365332213246493,72.2433443982261,0.0012555296115265332
-0.007762892893710863,-0.0018566190956649255,-0.004425614227243303,-0.0003204533489169501,-0.0005694345154154666,0.003396129903321603,0.003958832166834136,65.03218048801297,0.011287667670985945
0.0012555296115265332,-0.007762892893710863,-0.0018566190956649255,-0.004425614227243303,-0.0003204533489169501,0.005124723381426925,0.014360853058311265,71.326176236851,-0.02478339442417185
0.011287667670985945,0.0012555296115265332,-0.007762892893710863,-0.0018566190956649255,-0.004425614227243303,0.009477768905684738,-0.011472999216683422,42.370285629935786,-0.004761532293798778
-0.02478339442417185,0.011287667670985945,0.0012555296115265332,-0.007762892893710863,-0.0018566190956649255,0.009413375362681525,-0.016470467148097356,36.53188091211959,0.02351217322569352
-0.004761532293798778,-0.02478339442417185,0.011287667670985945,0.0012555296115265332,-0.007762892893710863,0.012451345863051032,0.004497161141574132,47.9919509996454,-0.00811367873950876
0.02351217322569352,-0.004761532293798778,-0.02478339442417185,0.011287667670985945,0.0012555296115265332,0.012659773062692867,-0.004855266438808686,44.468181404327815,-0.01315233589480116
-0.00811367873950876,0.02351217322569352,-0.004761532293798778,-0.02478339442417185,0.011287667670985945,0.013156587803637694,-0.01777483075677913,39.247745431612934,-0.013508038064390469
-0.01315233589480116,-0.00811367873950876,0.02351217322569352,-0.004761532293798778,-0.02478339442417185,0.013581761401871256,-0.030184206596242064,34.06179248832072,0.019308356338709188
-0.013508038064390469,-0.01315233589480116,-0.00811367873950876,0.02351217322569352,-0.004761532293798778,0.01543843407846038,-0.010897435228608171,41.051568523783274,-0.005373643224025429
0.019308356338709188,-0.013508038064390469,-0.01315233589480116,-0.00811367873950876,0.02351217322569352,0.015351940412575604,-0.01536833125494781,39.64978563078884,0.014055400743930569
-0.005373643224025429,0.019308356338709188,-0.013508038064390469,-0.01315233589480116,-0.00811367873950876,0.016115605063877634,-0.0009144289748625733,45.26523267838677,0.006012203770988197
0.014055400743930569,-0.005373643224025429,0.019308356338709188,-0.013508038064390469,-0.01315233589480116,0.01578238602257625,0.00527130630728611,48.72866451525459,0.010341825500657608
0.006012203770988197,0.014055400743930569,-0.005373643224025429,0.019308356338709188,-0.013508038064390469,0.013576588577214508,0.015335964716339698,52.591790771841815,0.0010148833275308508
0.010341825500657608,0.006012203770988197,0.014055400743930569,-0.005373643224025429,0.019308356338709188,0.01333840092941376,0.016013931712565703,55.53972323338196,0.006470939539413048
0.0010148833275308508,0.010341825500657608,0.006012203770988197,0.014055400743930569,-0.005373643224025429,0.011437940511577068,0.022160650581411718,57.01670302635738,-0.0015709169785959108
0.006470939539413048,0.0010148833275308508,0.010341825500657608,0.006012203770988197,0.014055400743930569,0.010992295368280466,0.020160508757982566,53.17991347746536,0.0028752446501592592
-0.0015709169785959108,0.006470939539413048,0.0010148833275308508,0.010341825500657608,0.006012203770988197,0.009553497571360548,0.02253473507942086,64.43469180607991,-0.014870560065947797
0.0028752446501592592,-0.0015709169785959108,0.006470939539413048,0.0010148833275308508,0.010341825500657608,0.00983589226218306,0.007422260037465809,59.623227968701435,-0.0006028856737550234
-0.014870560065947797,0.0028752446501592592,-0.0015709169785959108,0.006470939539413048,0.0010148833275308508,0.008239361977307126,0.006732322172108405,51.243225265863416,0.007000556898342752
-0.0006028856737550234,-0.014870560065947797,0.0028752446501592592,-0.0015709169785959108,0.006470939539413048,0.007960904219456204,0.012969612801285993,57.81772037251519,-0.007660118119334028
0.007000556898342752,-0.0006028856737550234,-0.014870560065947797,0.0028752446501592592,-0.0015709169785959108,0.007585072461387264,0.00486330302861129,60.57980001991267,-0.00548233660034883
-0.007660118119334028,0.007000556898342752,-0.0006028856737550234,-0.014870560065947797,0.0028752446501592592,0.0075954134610852105,-0.00016443708973932282,65.11207537570445,0.005226583432729291
-0.00548233660034883,-0.007660118119334028,0.007000556898342752,-0.0006028856737550234,-0.014870560065947797,0.006947576677053025,0.004040154285316857,59.76138889829265,0.016494418658716575
0.005226583432729291,-0.00548233660034883,-0.007660118119334028,0.007000556898342752,-0.0006028856737550234,0.008850726533818902,0.018601435143734645,69.61005289219418,-0.0008683896263867381
0.016494418658716575,0.005226583432729291,-0.00548233660034883,-0.007660118119334028,0.007000556898342752,0.008628639972514894,0.016814719369340196,64.06824868916871,-0.0031628294096500294
-0.0008683896263867381,0.016494418658716575,0.005226583432729291,-0.00548233660034883,-0.007660118119334028,0.008676504519191051,0.012459741473983215,59.07570561622222,0.003615953592419885
-0.0031628294096500294,-0.0008683896263867381,0.016494418658716575,0.005226583432729291,-0.00548233660034883,0.008707878905678878,0.014140899486337156,55.53754748944634,0.011755830427674127
0.003615953592419885,-0.0031628294096500294,-0.0008683896263867381,0.016494418658716575,0.005226583432729291,0.007675810949087901,0.022851310962726287,61.06211741688776,0.0143349877622439
0.011755830427674127,0.003615953592419885,-0.0031628294096500294,-0.0008683896263867381,0.016494418658716575,0.008396121484160067,0.03451374125218732,64.40067031333987,-0.0009740049407969285
0.0143349877622439,0.011755830427674127,0.003615953592419885,-0.0031628294096500294,-0.0008683896263867381,0.008471080159263908,0.03020589130416105,64.78766814717105,0.0014741456981068137
-0.0009740049407969285,0.0143349877622439,0.011755830427674127,0.003615953592419885,-0.0031628294096500294,0.007602537413600572,0.02906473504228249,64.27470136931808,0.004211750940591775
0.0014741456981068137,-0.0009740049407969285,0.0143349877622439,0.011755830427674127,0.003615953592419885,0.006800643534664455,0.030829353569904835,77.59452709757024,0.007690288135687276
0.004211750940591775,0.0014741456981068137,-0.0009740049407969285,0.0143349877622439,0.011755830427674127,0.006845754406570323,0.036317370891132635,80.08196129650841,-0.0001960980747395339
0.007690288135687276,0.004211750940591775,0.0014741456981068137,-0.0009740049407969285,0.0143349877622439,0.005812457253600016,0.033718699597648234,78.23655565896492,0.0032890718770625686
-0.0001960980747395339,0.007690288135687276,0.004211750940591775,0.0014741456981068137,-0.0009740049407969285,0.005586681495105304,0.03488713285175748,86.63481844812317,-0.004096104320730151
0.0032890718770625686,-0.0001960980747395339,0.007690288135687276,0.004211750940591775,0.0014741456981068137,0.005729391846662486,0.028575598110877697,87.87489507452948,0.011033101401119478
-0.004096104320730151,0.0032890718770625686,-0.0001960980747395339,0.007690288135687276,0.004211750940591775,0.006124709391754486,0.03744756987024036,88.78994800642914,0.0036023233905179666
0.011033101401119478,-0.004096104320730151,0.0032890718770625686,-0.0001960980747395339,0.007690288135687276,0.00562597425591804,0.037706463764300494,86.83358316237523,-0.005320689893757947
0.0036023233905179666,0.011033101401119478,-0.004096104320730151,0.0032890718770625686,-0.0001960980747395339,0.005030411991890222,0.029008739888183848,81.49402430290203,-0.006825561005077803
-0.005320689893757947,0.0036023233905179666,0.011033101401119478,-0.004096104320730151,0.0032890718770625686,0.005717444104284955,0.019560296918405395,77.48628715820614,0.009263020919853236
-0.006825561005077803,-0.005320689893757947,0.0036023233905179666,0.011033101401119478,-0.004096104320730151,0.006223738506337451,0.025723818510371452,79.06156216188293,-0.009253337860554323
0.009263020919853236,-0.006825561005077803,-0.005320689893757947,0.0036023233905179666,0.011033101401119478,0.007144295833092938,0.013215231679714575,67.10558012909817,0.01086940989553096
-0.009253337860554323,0.009263020919853236,-0.006825561005077803,-0.005320689893757947,0.0036023233905179666,0.007538942109302816,0.020903103826149176,65.7994497349388,0.001780684564582624
0.01086940989553096,-0.009253337860554323,0.009263020919853236,-0.006825561005077803,-0.005320689893757947,0.007523103761704812,0.0200684352204458,67.37702250637781,-0.0002149189814442344
0.001780684564582624,0.01086940989553096,-0.009253337860554323,0.009263020919853236,-0.006825561005077803,0.00750869868618089,0.017177830159987115,66.57979917611101,-0.0008458975873960478
-0.0002149189814442344,0.001780684564582624,0.01086940989553096,-0.009253337860554323,0.009263020919853236,0.007327732633981676,0.013552053337179881,63.94870584732435,0.0067400415367024095
-0.0008458975873960478,-0.0002149189814442344,0.001780684564582624,0.01086940989553096,-0.009253337860554323,0.0068085977373166405,0.017465720761867934,63.553893274968495,-0.0072207134171198275
0.0067400415367024095,-0.0008458975873960478,-0.0002149189814442344,0.001780684564582624,0.01086940989553096,0.007194625120431203,0.008180960268842146,57.95008277686451,0.002744321649512167
-0.0072207134171198275,0.0067400415367024095,-0.0008458975873960478,-0.0002149189814442344,0.001780684564582624,0.006993956912664461,0.009554861698736832,57.68319880585436,-0.0067007374898472305
0.002744321649512167,-0.0072207134171198275,0.0067400415367024095,-0.0008458975873960478,-0.0002149189814442344,0.0069791217498433415,0.001718605789366269,55.823757404105635,0.0007032164471135163
-0.0067007374898472305,0.002744321649512167,-0.0072207134171198275,0.0067400415367024095,-0.0008458975873960478,0.006306945395902729,0.0013678431340895575,49.52924741313494,0.008132299498632055
0.0007032164471135163,-0.0067007374898472305,0.002744321649512167,-0.0072207134171198275,0.0067400415367024095,0.005898613981323196,0.008279240775018177,52.52681132072588,0.007346291419186351
0.008132299498632055,0.0007032164471135163,-0.0067007374898472305,0.002744321649512167,-0.0072207134171198275,0.005364397330001854,0.014450162696361088,60.55921634760522,-0.010490480503138024
0.007346291419186351,0.008132299498632055,0.0007032164471135163,-0.0067007374898472305,0.002744321649512167,0.006509847458270355,0.0031371479552463498,57.77044184865414,-0.008711750141781542
-0.010490480503138024,0.007346291419186351,0.008132299498632055,0.0007032164471135163,-0.0067007374898472305,0.007073899659584107,-0.005689121464440207,46.88343595065803,-0.021682782358302413
-0.008711750141781542,-0.010490480503138024,0.007346291419186351,0.008132299498632055,0.0007032164471135163,0.009671073738657594,-0.026298082962617576,40.83942554363573,0.012099644578094055
-0.021682782358302413,-0.008711750141781542,-0.010490480503138024,0.007346291419186351,0.008132299498632055,0.010387512753480094,-0.013760600538107227,41.47585107403735,0.014807778563623631
0.012099644578094055,-0.021682782358302413,-0.008711750141781542,-0.010490480503138024,0.007346291419186351,0.01152041906002727,0.0010915623351683103,48.47281655711409,-0.002533258183961915
0.014807778563623631,0.012099644578094055,-0.021682782358302413,-0.008711750141781542,-0.010490480503138024,0.011492663531174497,-0.0014416140962362411,47.45595571979196,-0.0085537723840327
-0.002533258183961915,0.014807778563623631,0.012099644578094055,-0.021682782358302413,-0.008711750141781542,0.01161440827294349,-0.00986220484084123,44.37968103746615,-0.002947751811378411
-0.0085537723840327,-0.002533258183961915,0.014807778563623631,0.012099644578094055,-0.021682782358302413,0.011616204737416203,-0.012092463497456418,39.943736018585156,0.01049942933450842
-0.002947751811378411,-0.0085537723840327,-0.002533258183961915,0.014807778563623631,0.012099644578094055,0.011850471724826743,-0.0019545122595615774,47.74730822338753,-0.0007841880752528091
0.01049942933450842,-0.002947751811378411,-0.0085537723840327,-0.002533258183961915,0.014807778563623631,0.011486260653785664,-0.002445895439284217,46.176038122414276,0.009862497481216075
-0.0007841880752528091,0.01049942933450842,-0.002947751811378411,-0.0085537723840327,-0.002533258183961915,0.01158390731991112,0.007327152519698647,53.27585014864638,-0.002127545400828599
0.009862497481216075,-0.0007841880752528091,0.01049942933450842,-0.002947751811378411,-0.0085537723840327,0.01120154572341037,0.0051692924073611715,52.05252464532397,0.0018750575506104544
-0.002127545400828599,0.009862497481216075,-0.0007841880752528091,0.01049942933450842,-0.002947751811378411,0.007933326723313629,0.006901026467160535,49.40636899650103,0.001164636089862995
0.0018750575506104544,-0.002127545400828599,0.009862497481216075,-0.0007841880752528091,0.01049942933450842,0.0073018524060396465,0.008202491881671369,46.46058826926618,0.000768586452887337
0.001164636089862995,0.0018750575506104544,-0.002127545400828599,0.009862497481216075,-0.0007841880752528091,0.005784718421888788,0.008700008681715091,51.92549384551917,-0.0004924547586291649
0.000768586452887337,0.001164636089862995,0.0018750575506104544,-0.002127545400828599,0.009862497481216075,0.005692362379113281,0.008089954868888244,56.696159088855694,0.0014458890369002922
-0.0004924547586291649,0.000768586452887337,0.001164636089862995,0.0018750575506104544,-0.002127545400828599,0.0046190763115464785,0.009022578900272322,75.02071558013729,-0.003635303056049319
0.0014458890369002922,-0.0004924547586291649,0.000768586452887337,0.001164636089862995,0.0018750575506104544,0.004704025787872695,0.005056758836891891,65.70994873361528,0.008795303383016323
-0.003635303056049319,0.0014458890369002922,-0.0004924547586291649,0.000768586452887337,0.001164636089862995,0.004375576699216857,0.013592094580376475,62.107868373745646,-0.0007970562694215079
0.008795303383016323,-0.003635303056049319,0.0014458890369002922,-0.0004924547586291649,0.000768586452887337,0.004376386103259072,0.012858310492647573,64.09935913488654,0.00017500954944121158
-0.0007970562694215079,0.008795303383016323,-0.003635303056049319,0.0014458890369002922,-0.0004924547586291649,0.003306849493012496,0.012564477033963718,76.23339413989632,-0.0018255325906156837
0.00017500954944121158,-0.0007970562694215079,0.008795303383016323,-0.003635303056049319,0.0014458890369002922,0.00327924561411125,0.009901876303212244,78.06228118082544,0.004641454776462911
-0.0018255325906156837,0.00017500954944121158,-0.0007970562694215079,0.008795303383016323,-0.003635303056049319,0.0034945631893801366,0.012466050366525282,74.82324585706456,0.0019465389328083601
0.004641454776462911,-0.0018255325906156837,0.00017500954944121158,-0.0007970562694215079,0.008795303383016323,0.0035067843142158528,0.0128067159472199,77.54126284875184,0.0018135563851361702
0.0019465389328083601,0.004641454776462911,-0.0018255325906156837,0.00017500954944121158,-0.0007970562694215079,0.003511303473101737,0.013662620015561663,71.87836709777775,-0.00201371995427588
0.0018135563851361702,0.0019465389328083601,0.004641454776462911,-0.0018255325906156837,0.00017500954944121158,0.0036242385418085456,0.010620718745230361,72.0737031519639,-0.005404703747026491
-0.00201371995427588,0.0018135563851361702,0.0019465389328083601,0.004641454776462911,-0.0018255325906156837,0.004151205618582937,0.004027974094518324,59.39644210135905,-0.00043581054367264766
-0.005404703747026491,-0.00201371995427588,0.0018135563851361702,0.0019465389328083601,0.004641454776462911,0.003925396297383654,0.0023255545574910525,57.26454108632508,-0.013211355687284158
-0.00043581054367264766,-0.005404703747026491,-0.00201371995427588,0.0018135563851361702,0.0019465389328083601,0.004919115057540313,-0.010915498992231886,40.42126703014195,0.013905163512319857
-0.013211355687284158,-0.00043581054367264766,-0.005404703747026491,-0.00201371995427588,0.0018135563851361702,0.006938754712932868,0.00211404360035844,54.49872160297855,0.005111406378990611
0.013905163512319857,-0.013211355687284158,-0.00043581054367264766,-0.005404703747026491,-0.00201371995427588,0.007128815467338721,0.0066597044660973055,57.138049526761655,-0.0010838705186495853
0.005111406378990611,0.013905163512319857,-0.013211355687284158,-0.00043581054367264766,-0.005404703747026491,0.007106302281477517,0.004929445261765147,59.50336351116088,0.005794429545916893
-0.0010838705186495853,0.005111406378990611,0.013905163512319857,-0.013211355687284158,-0.00043581054367264766,0.007189345813059782,0.009925948293112129,57.45845248827356,0.003325063164687565
0.005794429545916893,-0.0010838705186495853,0.005111406378990611,0.013905163512319857,-0.013211355687284158,0.0072302356009325995,0.012333235491523098,60.573816888604284,0.0023122888604717494
0.003325063164687565,0.005794429545916893,-0.0010838705186495853,0.005111406378990611,0.013905163512319857,0.0072398706459744985,0.01363999004282541,61.93619969198329,0.0002772977426878152
0.0023122888604717494,0.003325063164687565,0.005794429545916893,-0.0010838705186495853,0.005111406378990611,0.007175853888598018,0.012847217702952368,63.95598011031382,0.0013272784229071918
0.0002772977426878152,0.0023122888604717494,0.003325063164687565,0.005794429545916893,-0.0010838705186495853,0.00680846354815042,0.013123934802593381,61.905920114833684,0.005208041432254744
0.0013272784229071918,0.0002772977426878152,0.0023122888604717494,0.003325063164687565,0.005794429545916893,0.006842616487733178,0.01689073246624394,63.990758259899444,0.007472095894691671
0.005208041432254744,0.0013272784229071918,0.0002772977426878152,0.0023122888604717494,0.003325063164687565,0.0042804752921285156,0.023043086030327092,67.1235940750274,-0.0020239027700217787
0.007472095894691671,0.005208041432254744,0.0013272784229071918,0.0002772977426878152,0.0023122888604717494,0.003150476078016558,0.019572409791116668,67.0669357666944,0.0033533465536629346
-0.0020239027700217787,0.007472095894691671,0.005208041432254744,0.0013272784229071918,0.0002772977426878152,0.0030529694997621154,0.021428237958670566,74.3770962680673,-0.008597881009556396
0.0033533465536629346,-0.0020239027700217787,0.007472095894691671,0.005208041432254744,0.0013272784229071918,0.0045947337347979,0.011483389233289797,65.89977656997252,0.011214825902413766
-0.008597881009556396,0.0033533465536629346,-0.0020239027700217787,0.007472095894691671,0.005208041432254744,0.00536722442586407,0.021332348572626166,83.34755057275164,0.0034452326955940497
0.011214825902413766,-0.008597881009556396,0.0033533465536629346,-0.0020239027700217787,0.007472095894691671,0.0053696924115875,0.023216591644792655,80.59021418158711,-0.0035230111811655838
0.0034452326955940497,0.011214825902413766,-0.008597881009556396,0.0033533465536629346,-0.0020239027700217787,0.005687787971812872,0.018262946881878295,74.0697413943301,0.0011642565654693257
-0.0035230111811655838,0.0034452326955940497,0.011214825902413766,-0.008597881009556396,0.0033533465536629346,0.0056680201100043955,0.017934299901142786,75.91973308058031,-0.0032675735627459117
0.0011642565654693257,-0.0035230111811655838,0.0034452326955940497,0.011214825902413766,-0.008597881009556396,0.005901408741252765,0.013006672315418237,69.0788674322023,-0.007567415006813217
-0.0032675735627459117,0.0011642565654693257,-0.0035230111811655838,0.0034452326955940497,0.011214825902413766,0.006361078397886392,0.004141426308328829,58.80594528560323,-0.015996781399983978
-0.007567415006813217,-0.0032675735627459117,0.0011642565654693257,-0.0035230111811655838,0.0034452326955940497,0.007579169749089362,-0.012848007875042014,45.02112470311126,0.0150488060047999
-0.015996781399983978,-0.007567415006813217,-0.0032675735627459117,0.0011642565654693257,-0.0035230111811655838,0.009337202967222213,0.0009796876791451506,54.049896065677885,0.008208041662144044
0.0150488060047999,-0.015996781399983978,-0.007567415006813217,-0.0032675735627459117,0.0011642565654693257,0.009678207411057996,0.007919747945230642,57.35688312420233,0.0020146392092429753
0.008208041662144044,0.0150488060047999,-0.015996781399983978,-0.007567415006813217,-0.0032675735627459117,0.00919908932558348,0.008487385278219064,55.909724380390024,0.010094332386254415
0.0020146392092429753,0.008208041662144044,0.0150488060047999,-0.015996781399983978,-0.007567415006813217,0.009067732317055382,0.01701285923836695,57.177740362394715,0.0023793669227295928
0.010094332386254415,0.0020146392092429753,0.008208041662144044,0.0150488060047999,-0.015996781399983978,0.009041527121345658,0.017774489232565006,59.46998607389525,-0.004723583382178003
0.0023793669227295928,0.010094332386254415,0.0020146392092429753,0.008208041662144044,0.0150488060047999,0.009113808246466439,0.011687789179034208,55.13281461481332,-0.000186279231552706
-0.004723583382178003,0.0023793669227295928,0.010094332386254415,0.0020146392092429753,0.008208041662144044,0.009116753265193523,0.010235684250625458,60.35018095341811,0.004197331845272641
-0.000186279231552706,-0.004723583382178003,0.0023793669227295928,0.010094332386254415,0.0020146392092429753,0.009070352163272517,0.013070307831732046,56.97849041308574,-0.005420713608261166
0.004197331845272641,-0.000186279231552706,-0.004723583382178003,0.0023793669227295928,0.010094332386254415,0.008858872368557022,0.006724458991090487,51.459393074821214,-0.001844505670060361
-0.005420713608261166,0.004197331845272641,-0.000186279231552706,-0.004723583382178003,0.0023793669227295928,0.0065793875164313655,0.004468703743882674,52.51496170296607,0.008169961338918062
-0.001844505670060361,-0.005420713608261166,0.004197331845272641,-0.000186279231552706,-0.004723583382178003,0.005437503822705658,0.011786687398145345,56.298880940478426,-0.004643150661295458
0.008169961338918062,-0.001844505670060361,-0.005420713608261166,0.004197331845272641,-0.000186279231552706,0.005401633028026622,0.006587033596792954,55.41011318809201,0.005987485990419113
-0.004643150661295458,0.008169961338918062,-0.001844505670060361,-0.005420713608261166,0.004197331845272641,0.005625697099841007,0.011380137632839897,63.15156875418126,0.0016738645485288822
0.005987485990419113,-0.004643150661295458,0.008169961338918062,-0.001844505670060361,-0.005420713608261166,0.004740447987799704,0.012300434622713702,77.27939977165227,-0.0009403502649549345
0.0016738645485288822,0.005987485990419113,-0.004643150661295458,0.008169961338918062,-0.001844505670060361,0.00471497307703313,0.010798659344990795,70.55033236622718,0.0009921869538634502
-0.0009403502649549345,0.0016738645485288822,0.005987485990419113,-0.004643150661295458,0.008169961338918062,0.0043829074904393325,0.011023442618281254,66.63129576110907,0.0012749307180154837
0.0009921869538634502,-0.0009403502649549345,0.0016738645485288822,0.005987485990419113,-0.004643150661295458,0.004370765790348849,0.011528271613125838,66.18024465902309,0.00413780773547866
0.0012749307180154837,0.0009921869538634502,-0.0009403502649549345,0.0016738645485288822,0.005987485990419113,0.004365881756614406,0.014558143874483604,61.9227043505513,0.0016060163209228441
0.00413780773547866,0.0012749307180154837,0.0009921869538634502,-0.0009403502649549345,0.0016738645485288822,0.003750751942668617,0.014563914116386141,61.29412957224362,0.0026174222619943593
0.0016060163209228441,0.00413780773547866,0.0012749307180154837,0.0009921869538634502,-0.0009403502649549345,0.0035500116090442266,0.014674421886965265,70.2522431441931,-0.007085743507137991
0.0026174222619943593,0.0016060163209228441,0.00413780773547866,0.0012749307180154837,0.0009921869538634502,0.003905910538306677,0.006085615108594789,60.589341884123996,-0.01080665284525433
-0.007085743507137991,0.0026174222619943593,0.0016060163209228441,0.00413780773547866,0.0012749307180154837,0.005117069602794544,-0.005196061227908638,46.273199731665756,0.001255903256156918
-0.01080665284525433,-0.007085743507137991,0.0026174222619943593,0.0016060163209228441,0.00413780773547866,0.004697922101127676,-0.004377166144373825,52.24314876318184,0.00810860389074176
0.001255903256156918,-0.01080665284525433,-0.007085743507137991,0.0026174222619943593,0.0016060163209228441,0.005418378707969645,0.0033900071453651557,60.374552997241786,0.008487667984412181
0.00810860389074176,0.001255903256156918,-0.01080665284525433,-0.007085743507137991,0.0026174222619943593,0.006002864240044931,0.011288972329143727,60.65463645456928,0.0014946188019620721
0.008487667984412181,0.00810860389074176,0.001255903256156918,-0.01080665284525433,-0.007085743507137991,0.006004347076793275,0.011833396048443103,66.66134493211868,0.00221765740325088
0.0014946188019620721,0.008487667984412181,0.00810860389074176,0.001255903256156918,-0.01080665284525433,0.006014632720847909,0.012988265808396847,64.31649668865893,-0.0058419498276026565
0.00221765740325088,0.0014946188019620721,0.008487667984412181,0.00810860389074176,0.001255903256156918,0.0062950378665126,0.006511137187959679,56.61451610724917,0.008769071540452218
-0.0058419498276026565,0.00221765740325088,0.0014946188019620721,0.008487667984412181,0.00810860389074176,0.00685477917204785,0.014073324217365853,63.35855365118725,0.0042973241068746
0.008769071540452218,-0.0058419498276026565,0.00221765740325088,0.0014946188019620721,0.008487667984412181,0.006921217533546367,0.01682121900908072,65.17311215503946,-0.0013500269158932096
0.0042973241068746,0.008769071540452218,-0.0058419498276026565,0.00221765740325088,0.0014946188019620721,0.0063853511899744165,0.014316067357615906,63.21319317964439,0.00031164006095334113
-0.0013500269158932096,0.0042973241068746,0.008769071540452218,-0.0058419498276026565,0.00221765740325088,0.0047248955959424115,0.013252501207574967,61.030886755375136,0.002838605754404257
0.00031164006095334113,-0.0013500269158932096,0.0042973241068746,0.008769071540452218,-0.0058419498276026565,0.004694766353871745,0.014907057788636732,61.789192113488824,-0.0003350872611813474
0.002838605754404257,0.00031164006095334113,-0.0013500269158932096,0.0042973241068746,0.008769071540452218,0.004411309106784262,0.013445856561982317,59.87107868663575,-0.0034013524523203464
-0.0003350872611813474,0.002838605754404257,0.00031164006095334113,-0.0013500269158932096,0.0042973241068746,0.004085228570697924,0.00901618828567781,63.52385969613924,-0.001319436813816666
-0.0034013524523203464,-0.0003350872611813474,0.002838605754404257,0.00031164006095334113,-0.0013500269158932096,0.004136323538155555,0.006816836357450811,75.38359327350352,-0.004616247150002522
-0.001319436813816666,-0.0034013524523203464,-0.0003350872611813474,0.002838605754404257,0.00031164006095334113,0.004398984424491926,0.0016116203808827104,68.26911507077843,-0.0077525522862761
-0.004616247150002522,-0.001319436813816666,-0.0034013524523203464,-0.0003350872611813474,0.002838605754404257,0.004708394599655111,-0.006098479439320275,53.5488260755509,0.002273900346369644
-0.0077525522862761,-0.004616247150002522,-0.001319436813816666,-0.0034013524523203464,-0.0003350872611813474,0.0036553323334051406,-0.0038439799780885246,47.43521357372457,-0.005763213966258604
0.002273900346369644,-0.0077525522862761,-0.004616247150002522,-0.001319436813816666,-0.0034013524523203464,0.0034425960818453977,-0.009163664214313718,40.59337484602932,0.008438294222079725
-0.005763213966258604,0.002273900346369644,-0.0077525522862761,-0.004616247150002522,-0.001319436813816666,0.004759582950940247,-0.0011306364600487588,46.98889641909991,-0.0015523447127638308
0.008438294222079725,-0.005763213966258604,0.002273900346369644,-0.0077525522862761,-0.004616247150002522,0.004741909838703519,-0.003496193467679667,50.787912114969515,-0.0091526302757993
-0.0015523447127638308,0.008438294222079725,-0.005763213966258604,0.002273900346369644,-0.0077525522862761,0.0051301974713381686,-0.012874140035027012,34.04500112196814,-0.017123077726381844
-0.0091526302757993,-0.0015523447127638308,0.008438294222079725,-0.005763213966258604,0.002273900346369644,0.006863290474667986,-0.02872515302755016,21.026479933705062,-0.0008126886585469564
-0.017123077726381844,-0.0091526302757993,-0.0015523447127638308,0.008438294222079725,-0.005763213966258604,0.006936674167957569,-0.028156684571926743,21.21113017012955,0.009474585224220084
-0.0008126886585469564,-0.017123077726381844,-0.0091526302757993,-0.0015523447127638308,0.008438294222079725,0.008097522936933114,-0.017912252523137877,30.694205729835573,0.012061680369935969
0.009474585224220084,-0.0008126886585469564,-0.017123077726381844,-0.0091526302757993,-0.0015523447127638308,0.009280611576781724,-0.005470391962075396,38.212514050402184,0.0014599428113642636
0.012061680369935969,0.009474585224220084,-0.0008126886585469564,-0.017123077726381844,-0.0091526302757993,0.008987433747907565,-0.0038557099418716568,39.4282371657464,-0.002780243920187674
0.0014599428113642636,0.012061680369935969,0.009474585224220084,-0.0008126886585469564,-0.017123077726381844,0.008983115643625443,-0.005885032253959634,39.7467606345173,-0.020574317739894057
-0.002780243920187674,0.0014599428113642636,0.012061680369935969,0.009474585224220084,-0.0008126886585469564,0.010941188565563404,-0.02420627284129573,32.43769540732367,0.0015679543362838073
