Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.573499584935216,0.853629928527957,0.24192772811923657,0.8762923485239374,0.019043409274291823,20.188154471600665
0.7039788648679768,0.7292798338411035,0.834471442969435,0.4855405998669826,0.9686587973345098,21.52805901381874
0.4731732580213538,0.8573901695871814,0.9272714445333184,0.0923940289370857,0.09581157965679699,14.960506290714665
0.6501635325176437,0.19964801918133412,0.5833204782437709,0.6774346844463005,0.9972350715875868,16.822096454335163
0.7422010091211325,0.5097355100039371,0.4224457900308791,0.39808717823623085,0.026446902597667465,15.363668975802693
0.03139962981274114,0.37092342510906495,0.17264064078029118,0.25221839326837203,0.877598373161419,9.835202512784836
0.5661806912250709,0.31277798921035405,0.6543420054927197,0.23201818030881072,0.014381446072085025,8.641968518216753
0.2596754555889492,0.6109517694362774,0.04083354535306338,0.9694585668207076,0.9186731725779644,22.37200483317402
0.19093678435076555,0.6607289701491743,0.24284430300044768,0.9387716110143898,0.010906995317794821,14.693606863131027
0.39701504123719167,0.08709276679577149,0.6170665161178013,0.11383839347660141,0.3452231428016921,4.492225926291958
0.3824350849805105,0.9136400867900556,0.23415733074387557,0.5776109045737502,0.36098152903385916,18.278509021716722
0.5184542950722543,0.401281487467239,0.9054964322508418,0.09334452447706143,0.4731227829022564,12.659125232422747
0.4483363414581806,0.36484106123827353,0.9829052328596898,0.8349408032137124,0.47968675462048604,21.46341223725224
0.5781378845993937,0.9614773046181858,0.304934165215452,0.42150459384606576,0.39604136796612965,15.693031499965922
0.6924361513243696,0.9912559937021883,0.12839428945412523,0.10410964938416634,0.7243388171287412,12.31073077777459
0.6434289495173308,0.19718298196806627,0.0976100381089916,0.16684857820557764,0.9237313958767761,13.908104901440478
0.14799352443040892,0.5255051431507941,0.8575587063627029,0.31851857658528415,0.42511689891179716,9.385351212453974
0.12646424540357115,0.8425545014651813,0.36218160279415157,0.6604697213644312,0.47081641936589813,12.73687480780648
0.26945976854857867,0.11800589504250591,0.5971423487908388,0.08922699901396292,0.7660080638040772,7.1087689704780885
0.9463786533583709,0.41499775837075425,0.32694210025469495,0.6066893231978858,0.9304486005450311,19.89610164799468
0.0669642352899088,0.7878425762484773,0.6759107318023446,0.4117982246066033,0.8962276351710566,10.993259711240277
0.6888853020500907,0.8733229158608077,0.6362913539792481,0.761121537043158,0.160071634954573,19.40774017125213
0.45830064152865646,0.484696287130047,0.16577454016327575,0.9456981470002823,0.8499753714806619,23.288986493556468
0.7882752081708296,0.25903514410334716,0.708676719965507,0.2148546064249981,0.04033016105151299,9.50709690711642
0.8369034453166548,0.66504811238256,0.2668037820922513,0.1170414826884435,0.016058822680113716,12.341553201096545
0.2804632242046524,0.7311029830035621,0.2421834455937677,0.17170998897368817,0.5298338889620703,11.11602178970412
0.010238002575995386,0.28533849517467125,0.18909152050378042,0.1669863529424923,0.7284766841211328,6.51995734160034
0.2716720549512216,0.8821056905590439,0.8557344041799902,0.0638555742660517,0.28926800803068486,9.857049343005603
0.9740641242251491,0.8194135045399954,0.07341882408462808,0.4491763961563344,0.6350190700718746,16.257584488953714
0.04320286435217402,0.46927184636292907,0.7530834596732057,0.7899727113656114,0.49898946659657295,11.591755405669574
0.9926829520836598,0.4067668959916402,0.8986872272774067,0.17056935688526442,0.42536087134084966,14.89188560654848
0.15352330432735573,0.8003238271536735,0.8601644372037783,0.9822658292862256,0.11571482834367519,19.167355617242592
0.13256753886265815,0.19708564648503235,0.14179104142905008,0.6932955822197459,0.528598412166966,12.552482072674017
0.7777227470057301,0.8273830151873094,0.1656423098675096,0.5366930697557386,0.08367436213987012,17.428133661639848
0.04902948617458236,0.2850010200860553,0.8464040844196341,0.6525009014377374,0.44582093197232686,10.79153633243082
0.8126930433757824,0.13260399074681106,0.23339626945812697,0.4533706056041573,0.5171208881133305,11.09126020446273
0.8182120013704631,0.005652104841184724,0.9919970090148511,0.18289377232919923,0.4702489856599762,9.366433660999837
0.04689336668762567,0.9076121183934155,0.07995384110163928,0.5027079041588388,0.5130691527190647,14.539839588373173
0.9713950940416396,0.18097695270948977,0.8543850933695791,0.4922778564480348,0.24723107440317704,14.299371064689302
0.152652980000607,0.8305833251144513,0.35544946358047846,0.2815538627281957,0.840888976711485,9.53653834257523
0.40887056095356467,0.9024124985790504,0.2957090956049928,0.009219594210902682,0.19674052243235995,10.903234834559381
0.947562639960059,0.8242547219650078,0.9722146509462699,0.17957876061053302,0.21351849044336424,15.58609912410149
0.42784057062705294,0.330632954859542,0.09031856029907304,0.5626541196713092,0.47904072567461364,16.496924616859577
0.5029292143709562,0.4746802908250788,0.30197213774184606,0.539872241852703,0.2483908544353156,14.562779039359407
0.3039236836132664,0.8603533475036956,0.19854020282789397,0.00346845924349537,0.8708273102516345,13.47051792382349
0.12799192440648655,0.019835024632215648,0.6385768201156948,0.8733152288693673,0.1762985066483953,11.150181482783957
0.45257004528301914,0.5232927556099016,0.8577011220526667,0.7162005298520636,0.9903906405290797,22.299885631349785
0.4275274273629103,0.43244674281455153,0.08070082135709544,0.7741721452899953,0.25310152442610745,18.502389166141096
0.28891431580381177,0.627439007682151,0.5661859843173752,0.6121498216133903,0.5492512713778943,14.526031784967943
0.9855242537823558,0.42814114267227443,0.4142963635938971,0.46310326448097616,0.11615377906616131,14.07047988347869
0.7238027766305233,0.9054686921374157,0.7955802497943266,0.5838332726254226,0.6713035130935163,21.751185062093235
0.9061375875672343,0.04016781395058122,0.39751575154123553,0.9478050183624682,0.24965009275830274,12.414699146546361
0.4089009953752709,0.004198247840519587,0.27097357691559076,0.4985685525556186,0.7604933151436839,9.787527950267185
0.03702809727977274,0.44358905353133316,0.24720585453660215,0.3965254012550907,0.9860833114463208,10.50743768762094
0.653478218434347,0.0661126586231866,0.31203475812333403,0.5668605333081277,0.9184011939896083,13.149990301855752
0.54538451305036,0.9860666583399056,0.889056416954874,0.6780727815617117,0.2616746261031505,21.411894179396427
0.1727573182810873,0.3793655982041866,0.9108342269897538,0.6153478406285743,0.41194654861226365,15.28810991667767
0.8443335491993377,0.7658523040370093,0.3791393157725924,0.4787022008507855,0.1861321543680995,14.196083319539222
0.35861105228117074,0.8963645620810967,0.38193245586918645,0.6894117084305128,0.598252930517052,18.253549655410964
0.9351089863388404,0.6254506185589501,0.48368973124921044,0.5801559099607742,0.7483022189052266,17.76871223130723
0.8838761119858818,0.005212518476924943,0.9336165192303673,0.511515136083225,0.7007318803632652,12.897140524093427
0.17260911290227454,0.00263215557958818,0.45090365309314817,0.3524327315388416,0.5549098338254089,5.537232733889361
0.5793756509975795,0.6201826315188109,0.02457539894084193,0.08026459052524759,0.6491893513566518,16.956361041230455
0.9154513686150983,0.2308535529354232,0.2569700777191445,0.3616203140134371,0.8594657779705656,15.64670218846833
0.9713297002123199,0.8782586914391465,0.1183672395755816,0.33851368877065724,0.2558230250480419,11.826239974471083
0.3429665197000782,0.1382455656340571,0.43946537435844213,0.49632277128437885,0.4036466944934778,8.48465475657866
0.7683999289487798,0.08920655881696382,0.21115803743192696,0.5021316409195324,0.02001172362877479,10.993298600071055
0.8099074102357671,0.08105752641667452,0.46260096054311706,0.39732146395725,0.7520087457798647,9.895761533217447
0.8458350506536815,0.8709034764113038,0.020519779024165352,0.8182280074102644,0.8532027150599326,23.91011581306458
0.23325613521498312,0.7047727792439974,0.7729280245402996,0.5694513674875032,0.2708290279486767,14.354406140253833
0.03377217364227314,0.8746789038981754,0.4716894896213174,0.3647680318179558,0.34673954080279157,5.465991983138168
0.10014328773835113,0.8074987316566608,0.13523982798472256,0.5953733665488935,0.3427404135888459,13.842765347954282
0.08334958135760695,0.0766814372282203,0.5815097267209793,0.8959253150385381,0.555436977712262,13.744424748847864
0.2952904940479433,0.23238432305604784,0.2810044989087136,0.8034827432968846,0.9292280536318539,16.327732011774536
0.8679111317392613,0.6738985378607202,0.6642179722788824,0.5976821280278075,0.20292588570198822,18.199005390661334
0.27332958312466293,0.640347346297737,0.46830094759995833,0.8580136575683268,0.34238176600918835,14.541669210731571
0.6844353610693075,0.5032204148586344,0.765148849861264,0.48529063406171535,0.14938163622643208,15.091542863984921
0.12028859342571152,0.6170172069337101,0.6006129769105182,0.8598747500702685,0.003316704404901505,10.344136986539983
0.9570668750624416,0.33998104468813284,0.7137082264816779,0.7540201262858824,0.5040309193063757,19.373558611700997
0.8969952893644111,0.8461242105302316,0.1828133885392259,0.9562918815133613,0.37667644042946247,20.36996435091983
0.9049952259723248,0.17875850347106437,0.4832361562451519,0.9086616698450506,0.32261206144141763,15.140212387095014
0.9887541054134066,0.15339342252692123,0.6006888918595831,0.6571765052734785,0.41895289526586055,11.645699389284747
0.2243829797997955,0.5045029240548358,0.2608492459620889,0.009087034951216322,0.6482975272988015,7.786352229760429
0.26022328925957505,0.033939829723420245,0.7086271020523125,0.8553522390050665,0.13817278526310173,8.678693975495651
0.7822464303109049,0.719713660110536,0.2672019912537813,0.8474103424070455,0.14288467808012606,22.690729372833417
0.3172552164497,0.28192955175156076,0.5308590342884758,0.05168567991113182,0.15853615849992353,4.4383163896455455
0.6522916485919397,0.8456043629899068,0.6924928266692253,0.42993107739014813,0.6729666223944324,18.316223689338266
0.525005172062436,0.662849202768534,0.40102766671123835,0.05113159247739574,0.2527436577079606,10.275234168632805
0.7239533966442725,0.04399603007279318,0.5227017042393656,0.5754524367447404,0.3825208400826825,8.954565944107918
0.35691736959316356,0.6951379725274976,0.6486654724626412,0.6704338440627419,0.6450420122407926,17.268981204074368
0.1422085948147268,0.5197142908862877,0.252666200503471,0.9986725543512802,0.26696194010122054,15.300424068118806
0.6827438396270411,0.9407170796391084,0.6634583230160925,0.8712729076173946,0.8274809597570061,23.847816247055505
0.18801715355357784,0.11178429910494203,0.6608657584017463,0.6763768356549122,0.3661496372105707,9.735892750561746
0.48189123127043954,0.9779579469545046,0.846207769878963,0.45482977243864975,0.7751427640453388,22.70059069973932
0.7254121231929704,0.06834837144819472,0.9550985561656861,0.1930149854056986,0.8827420762070805,13.289190940213276
0.214343984752984,0.6823978188928292,0.9890963774569227,0.013376239408776525,0.30615356213210076,11.011249277771118
0.0778001133220988,0.08130807330331846,0.7782407636264455,0.3502568948034527,0.22761168836581336,6.835577143128906
0.8029178929602216,0.34275781365729385,0.9545277196565934,0.5680485131987375,0.07224826262769324,17.73545226643893
0.5879422383882645,0.33097606943747127,0.46208460462489676,0.0781214307897442,0.3573486916645925,6.437620906596301
0.022561650757327634,0.1476434926371588,0.026338701748552018,0.9899231424207284,0.27887084899122305,18.586062208377392
0.3907503477090932,0.7408093647327442,0.6014711008812074,0.6716429214549452,0.38916461651348,16.05698063480809
0.43170297865641905,0.9693496144198253,0.1403235197678261,0.587366779457486,0.2009740327912396,19.656212646743963
0.5491659823577522,0.7363362265466443,0.8169878734178649,0.5152966945173656,0.8549165915269425,21.05903503708024
0.1936238097954608,0.4162849285443547,0.448851365652003,0.5990110442135675,0.07173534374742496,10.379925679444915
0.6773379750016272,0.5216800325134364,0.11164157153836518,0.7958653047693185,0.5643755802529321,22.45523336046003
0.7878870671816612,0.9517505158226007,0.35582758704334394,0.4378334734560012,0.6712984805201774,15.01112536249211
0.27390291739856454,0.5537099260326105,0.24451290554094618,0.588836459908135,0.43193462020243134,13.78612761671041
0.463675805773178,0.08852231521472842,0.6089991110519285,0.28821196844810604,0.16030903951556885,6.414865738542166
0.9784342239890393,0.7172608514766308,0.2504868416012225,0.5909489601516013,0.5341118384025133,16.13964923822342
0.8473500281430886,0.30198022695393634,0.3718128729306647,0.16482188299022626,0.2091845927767303,11.132570018166929
0.5872303282634098,0.01346757242144958,0.43628594481032157,0.2888360484778162,0.31941798493775286,6.0330656466269925
0.6615243241461749,0.5919144044190701,0.7362798987834215,0.5713395284530771,0.06675025485075692,17.092639616742346
0.8748819674421442,0.706529632303191,0.7605020044172398,0.5231780098395007,0.9242377008141329,20.74879552969441
0.7675048387476743,0.9671742142947083,0.36081858454333027,0.4349178801251945,0.42149646683863007,12.80433113973278
0.7939506871051523,0.9516272257783106,0.2307653854831716,0.6170541946217926,0.8871967667221563,18.017251829797758
0.42358582687907886,0.7026271063236521,0.9427720011052766,0.2670609402393602,0.44014420653793684,17.36192528324344
0.504421039715213,0.7440494512285778,0.5032192071829621,0.06779639582811259,0.7235807004399809,12.822533002205569
0.4490785141348759,0.5776130806371337,0.5709070537521448,0.33242669217436516,0.3155331806631355,13.534875831367774
0.14727556355209093,0.9730767979122983,0.7592925069184736,0.967761465269562,0.43974048650790853,17.66320171669035
0.02483440748001431,0.06598090311621319,0.6486373691382886,0.9648645994052997,0.5518636358344989,12.36310136440018
0.2262057658036466,0.636312840076252,0.9374401748839256,0.7861985768350283,0.2731636904190552,17.046293975559674
0.6925502368087978,0.5905529010342235,0.8096445401971156,0.041010773450980476,0.9286556447333203,16.18704137180945
0.2205656605586258,0.49415322359809577,0.7818927084903275,0.6601303889505533,0.4359349047817289,12.004656785155474
0.17182946035765845,0.5180774980403448,0.21399467869831357,0.28328440349257733,0.40031283617299407,9.540424487392714
0.9304916218764343,0.06582301793814394,0.7411355153704704,0.3781083044655872,0.9487807744991863,12.667064177721505
0.6555581974173488,0.23143663046342466,0.2517444642825304,0.4665928734356195,0.8978310796014195,15.111066655078087
0.08306745701098572,0.7261199767692121,0.8438672852996117,0.40583350363180304,0.3568268184682595,11.253505575766155
0.3805177098698945,0.163035336931591,0.786205652261058,0.7344439320755914,0.3843550385241349,13.57659609752372
0.02731657272543697,0.6553685611117578,0.6028873890046725,0.027428768766446066,0.12267752920259267,1.9145115888512005
0.9768003285106593,0.11072059332631567,0.4225484283119446,0.04202467517140529,0.7399041207669304,7.915100549916457
0.7021922449640415,0.7722064516915633,0.12328981175502807,0.22403964332701765,0.5755315162036398,16.576944470070913
0.5236005730592374,0.1283961718022516,0.35948773385211985,0.06344956087660358,0.9796681304223991,8.749505317915702
0.31084827092716016,0.5756308982730933,0.028172611305104622,0.3822725950399758,0.24638512789259648,14.308613392634154
0.9695846277645586,0.7751328233611146,0.9394989415641891,0.8948273504276488,0.5978999788110851,22.788118686792313
0.005067114497262271,0.4085228957638626,0.6298099857061177,0.33217924990331327,0.8367173654746227,7.938744611088265
0.19341833803845876,0.3194515017127493,0.3534079797309434,0.2868220451218215,0.8532437931669293,9.527623272557117
0.7799157791054099,0.9631577002561021,0.4985074665241014,0.6158355154644322,0.33487629347953374,15.99466340478505
0.3562268874893756,0.4910384698381226,0.921866435515026,0.4805313431584083,0.013980791839511841,13.601667953579955
0.37487057952370406,0.28571208628186073,0.8685991281894603,0.22359583851945264,0.9632225394406113,12.53697189028777
0.7161208901865981,0.930682803125166,0.6322489344364464,0.7265282990036969,0.8239342912181676,20.31611608045777
0.6963612669164726,0.8986563837544456,0.7091369915594256,0.9709921485238141,0.6357367782552691,22.534839230973386
0.7714538531378794,0.49923900694167556,0.3538813513539305,0.9334365905329528,0.05426977371655395,21.86383617407919
0.1727310409477446,0.06600633581166793,0.7991443889716636,0.15745133364626518,0.18650668278577598,4.8174118202742005
0.45606773039729886,0.8183845563594515,0.017031461088003574,0.5821076831802223,0.8807721087266889,23.301493716215287
0.6679726096692761,0.2367722614039034,0.4446444143253616,0.6332537215489892,0.6365940276183004,14.669860102939404
0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0.9994137257706666,23.087885678630375
0.797521791049767,0.6079091163091758,0.7621981054933089,0.4487352943628756,0.3712751404044883,18.585398468103367
0.24546325801944102,0.36627387908418985,0.10577607054997051,0.9876802783068334,0.08587765042313578,15.2062213891775
0.8273269707849409,0.9055203785046868,0.39276298094757767,0.31381619459896815,0.9520359096782878,15.502178406480331
0.9958564291781623,0.8972965885332946,0.021080660428536957,0.8586495789026308,0.9194296005584076,20.92551185713358
0.5689950144022909,0.601769690371811,0.9678262348435803,0.22297330746757926,0.21456241970045908,15.857963597515349
0.1582392626742135,0.1676142561466294,0.6618905547009003,0.5504303879471205,0.1220854216512327,8.201936380489519
0.3018346608928951,0.6502969740735076,0.32900572966223285,0.39145427079447115,0.2621129720167965,10.851944671473696
0.5334003206505128,0.5367562386668163,0.7597208030624838,0.8170308622244075,0.3371954420306704,18.319026133270462
0.8765981188350187,0.9124850542303685,0.2659740646541121,0.4621404732699007,0.5491440152414512,14.495632814996041
0.39147973033401573,0.8449503772726041,0.00024087451786647396,0.1685146434591842,0.03042353965408562,13.811750007954231
0.36584560414828526,0.7868641497316774,0.6182145954469193,0.527127159729342,0.0037276345902581554,11.235857719449898
0.2145358363785571,0.1412579532039594,0.8423851746335128,0.7169075951190083,0.8214216782238299,13.60800198095785
0.7969115657426298,0.346495063176825,0.7743985370172556,0.2624563029848903,0.32859216302805483,14.78389730750267
0.8542096090867421,0.7147535707060442,0.8262664274789908,0.19968239459195536,0.03457470568556764,14.295977148620604
0.44678116303137805,0.8097840267383138,0.243495259185182,0.8831759706143232,0.5610487353667037,22.926141273708417
0.3825737058156067,0.5572485516185454,0.36655093816659023,0.19601864530485813,0.24850232750227352,11.217238461013917
0.8554859546959576,0.09189609207710625,0.8344542148916962,0.3607884010787267,0.6122090632572158,12.666735680446221
0.9391592325551192,0.043338733302479726,0.6145186796748499,0.6933875276153121,0.1073452911679098,8.552966762662843
0.15113399984889386,0.49772737647806786,0.5805670235907876,0.3292757292224576,0.8394033438945055,10.291922840225276
0.3348353528896062,0.785518046729897,0.6258337002244594,0.33753794563137385,0.8177882697803505,13.536570274957626
0.9215312711874173,0.9741149177385326,0.062236327793802726,0.9228480691482073,0.08276853352188884,17.02386243129711
0.0395955717990778,0.9047698014219513,0.8185502511944411,0.7258205206942847,0.60982671544246,14.340029933989557
0.263572950918601,0.20852754029918774,0.765063431365564,0.9479170789344971,0.7168372067339026,15.874760071647838
0.3474696414976216,0.639573873332081,0.44587734191484274,0.0814408673219329,0.37780910043243365,9.255513325702406
0.7693791464631726,0.7069110150989903,0.040139388165410184,0.5465942634972446,0.08827819296840944,20.784952803613233
0.9061902459259956,0.17583267008492487,0.3942827140115661,0.7120775120714814,0.815421660016061,17.0840335895775
0.999697209659069,0.3224035101206495,0.8423276072603297,0.8729861363924074,0.9960737887570796,24.040265491836195
0.895435100756106,0.07629354331391325,0.9299315989816455,0.39640615372565613,0.9216142232804446,14.17620240024759
0.2956492616573746,0.539913296861959,0.5738187600337467,0.5774728981194759,0.8522087853108866,14.451486548985095
0.9921757952986017,0.8901420448756194,0.8175622528761247,0.15734247056094064,0.9693580578479136,12.185840223125556
0.6717727263622298,0.29190961379034364,0.4896900421608815,0.11043437130871647,0.4715870664591526,8.275040092819157
0.6285039000835678,0.5572518333184107,0.7426359896816905,0.27976693088704085,0.5649526076524732,15.38060790019784
0.759090961396027,0.7842947047887264,0.9226949839543672,0.3761651104310777,0.5062517344973269,18.84783384853606
0.10745634613663502,0.05705838368182703,0.37701818971641354,0.36155029754571766,0.6737981129689063,9.684590999269307
0.5053353209771434,0.7026990328172319,0.745751329984277,0.2534691412428939,0.8756993729425655,16.329975952622526
0.9494943752360206,0.10547140296859381,0.9927063106043315,0.12578097242193564,0.17090734852592782,11.294855545531085
0.4129920601928876,0.15134125869153303,0.785331691138784,0.12205376708131599,0.1893337534970705,5.944133801039153
0.11931191351696757,0.16490674384670012,0.8905727342437824,0.9909378222590475,0.35697379920128347,14.093724897090889
0.014307489794234685,0.1181626385339496,0.8773061903120576,0.8365630353048717,0.29520900087836244,15.675389428863838
0.785682081776031,0.2196379914349047,0.825896269292096,0.12207967761509564,0.6221985856750696,12.1366129396329
0.8525106362892052,0.5798327412668638,0.5203463368715742,0.9307257945453972,0.9324277829788153,23.63789991684079
0.5999112626239146,0.6977479996808517,0.4639972243669551,0.7564805799765626,0.5844972639786672,20.57712864477649
0.5155706152187145,0.1341072677710553,0.12481743215461039,0.04686075577920368,0.8508599260554004,10.20588101858159
0.41073331971132276,0.07987067399629988,0.6291814545770856,0.09907786452015022,0.6064149319790781,7.863588057890441
0.28651954892712295,0.8026403123529297,0.9972378999036027,0.030026005329392813,0.8973658657909319,17.159085569916577
0.04481631067080727,0.9574915578709515,0.9528695203580837,0.2793563232407599,0.7315256152685815,11.008621224729753
0.7270395577933562,0.3873091980573883,0.717767334701974,0.8010955764308144,0.7532856797906043,20.609924868663143
0.3448891741731833,0.03490585907310928,0.5416415078330531,0.3878450996858469,0.10107649237174265,4.505165810141403
0.49967024372905344,0.7467467725125942,0.5626667806563331,0.08330258311179639,0.1855802367835554,10.92380852537779
0.7832111553790515,0.8269203657235237,0.8639692566492423,0.5695709030874185,0.8669460143678803,20.0961983608994
0.10601435592246822,0.13944449734213238,0.527003969554197,0.17474002563189728,0.8898336721438967,7.964498592632167
0.5712618284426194,0.08516716671055635,0.597398891187153,0.6865809280212878,0.2203210287124283,8.967441020563824
0.5588172349183215,0.5445720914888342,0.20523392678030916,0.695329406452567,0.7411070416296808,19.45694781955724
0.12430463681491843,0.3727267048340943,0.9319850178724747,0.8768730434938226,0.3942710347842806,16.900976905815938
0.08453261529357237,0.46939437853132904,0.9329450353241441,0.719761413019332,0.07741167422529305,13.878061452563784
0.9575956159300173,0.9638129938401674,0.7437402341365558,0.3892501615756849,0.8651612733765461,10.907571479983233
0.552379008264467,0.32785468162150055,0.8769486168024969,0.8646027004236931,0.17877338794797026,17.224179788292247
0.7883071030264536,0.6159645424303896,0.8698881382840377,0.2764163610366759,0.19197940276874248,13.720754238884535
0.07093106837100926,0.4295454487186029,0.7416973763796781,0.26936477754854893,0.5623478889353201,6.298289423296385
0.5836384795176467,0.9708081599171378,0.8179445987564404,0.1689681363119221,0.8032600149042091,18.43594024952289
0.7737524712106747,0.2429520001728267,0.28081254718323756,0.5994537733200799,0.9019344250462051,15.69921804812886
0.2851954262844204,0.7928649871024711,0.9377374698954221,0.7791372567975999,0.6055786770307615,20.699365637538325
0.7676191228265966,0.2227658764169499,0.9691416200498598,0.6361120572029383,0.6925175092535177,17.485941487772756
0.4539588330478598,0.30166224163114885,0.38401907396495816,0.8543995133256802,0.7489990174049569,16.912880203387942
0.22182185146685252,0.20775688559751826,0.03699813041571143,0.42638088215309056,0.43286153616243117,11.310225922338464
0.8892427118867257,0.33607301171371184,0.13534110024576906,0.6385543509686428,0.3608544675239942,19.502981465946707
0.12943257118739782,0.12531925790785114,0.8063240734885292,0.7148480745267403,0.1294861955670622,9.489906999211293
0.6237533843692328,0.0056313127480537295,0.1863167765185335,0.09972620385336795,0.36332447556901004,4.323147194575292
0.8339674095513405,0.70860548474689,0.5795964587463406,0.10939477157401933,0.7109362119519492,13.08470426960228
0.3340499656687692,0.7326990505902804,0.4045273855738697,0.06835320030995862,0.7837598424841072,10.056004368217646
0.10155660342917883,0.7048969089547961,0.20491603251599977,0.8947141047556129,0.9286063295770195,18.633997572966088
0.7535180075887757,0.24038543557127967,0.7615409226294236,0.8284754400232166,0.43082939721447633,17.2980764308524
0.5877693608621982,0.18447625313363936,0.3622354416522884,0.33451128874193214,0.026196708532064794,6.758811254667528
0.930742218281428,0.47859537859595846,0.34038670990848374,0.7417594768909639,0.8768394060751857,22.515355755448105
0.40289550669751784,0.8641128075237584,0.09583822906525286,0.365858086252548,0.9339408986687306,19.98922953174208
0.21212472965930362,0.3782500037653177,0.9834975108694528,0.7232433263617776,0.2995370800149414,16.41369524204789
0.6611210076621494,0.030524215935032184,0.8579195484604065,0.732463912934035,0.3784513124839842,11.61717205516761
0.9929647961193003,0.07379656473539886,0.5538542844013208,0.969302535619099,0.5230978441701488,14.809206826291017
0.47675387550832815,0.27067460596528936,0.029170668574074465,0.6051016222371507,0.3957448298473544,16.672349848092125
0.9162215979222146,0.4662027043699545,0.9642422065371677,0.5385558274531159,0.23514350989864785,19.302752483314944
0.4533294713173843,0.7849393484845681,0.09314050904487658,0.8824931274191465,0.6708633545476147,25.537575971609275
0.6392628831813628,0.07514295317758657,0.13420242632635027,0.6447567265900929,0.33966062048144274,11.918630469735042
0.3221843144880572,0.4204320597017073,0.9312209203689806,0.7070841012148437,0.3274587745991602,16.98681373322772
0.25175938654544805,0.37485227279680455,0.7999470485848819,0.8342555035851719,0.30418247762851613,13.692190593908757
0.1537493121029181,0.9217266694516614,0.757469050723103,0.7317052727231516,0.7091807037944047,17.5560558008013
0.5326111919697447,0.33977342694691526,0.4510239317639505,0.869624489144656,0.21099342262091791,17.08532959759889
0.1110972088459905,0.24383909969594042,0.29787633152279336,0.5603798601367683,0.39795727729576924,7.512157646522756
0.7259034642648929,0.04336330016822698,0.8025719052950282,0.5327033070517114,0.39170853081477264,10.742445927276137
0.6639442396805569,0.72980493991549,0.3073605812958998,0.2632758256832364,0.6008748920952612,17.193850006246663
0.24385676941971335,0.670095387500837,0.7980191120661617,0.5400387172831971,0.3373340220786242,14.283657110839282
0.41354052274348874,0.373697169736223,0.5365357736257104,0.4533535379141953,0.8895964631361936,13.575624074723446
0.6292001574496608,0.4764457362938286,0.12488331324064617,0.17049752178789424,0.8521479838520092,15.320680055015659
0.35620293050970986,0.2634434074875409,0.613370169761843,0.34456822945877497,0.3090542420003498,6.756487392497517
0.6515926064807247,0.6094668031064728,0.5156418674007825,0.926471204559658,0.5210796961040165,23.00615700046102
0.5311679344262646,0.6938411661356609,0.46506884007154825,0.07003924853192034,0.925212706696798,15.545599778962732
0.9779033744810768,0.2784397132706956,0.9486623371232704,0.15622413368473176,0.38922213152234353,16.157418844326163
0.078946964836622,0.5355366777971948,0.31252227132430643,0.22539389431682977,0.505810683519715,6.507429883830323
0.13429696439518668,0.9326299657393596,0.8945212435499349,0.1899965092022845,0.3434442832940099,11.130372668300993
0.7900741269632747,0.7837029887609752,0.1126071490393118,0.9120644528763892,0.19462964720322462,21.26645049961092
0.8341856851238261,0.34903206900601536,0.8309871719949299,0.533187830341095,0.15905092860294112,14.986149238200902
0.2126764294948763,0.6039877538322589,0.954561745348238,0.359790954092403,0.8831568886620542,16.40406220506014
0.8560953322363837,0.16742294774625122,0.2655356056137621,0.4454336752860302,0.712248891844014,13.693167516130993
0.9686138153459295,0.7718097762699956,0.8982291931628301,0.3337148484757929,0.9920384737785946,18.62770617440218
0.49379559636439074,0.5227328293819941,0.42754101835854963,0.02541912674409519,0.10789142699330445,9.086863263412477
0.2722475363704713,0.08086974583210604,0.65682230651421,0.6538046593843306,0.09493200956561809,9.038839513790682
0.32863025831550263,0.4798201814074401,0.8671017509378709,0.2520593518695575,0.10096381124120113,10.62501977766388
0.14715513217619514,0.0865293713977795,0.24169733579744201,0.7365546420021912,0.8379992223757426,12.924142471316213
0.6056781505122755,0.7455101371879198,0.8892304660354491,0.4401897971116888,0.3425202243088844,19.070415326316155
0.8696865810608528,0.6722736540247367,0.36273381821694417,0.9583093627029349,0.893520754589041,24.961154926954315
0.760026195541693,0.6660276828463733,0.03089923293686503,0.23935393515373926,0.8123143271522606,20.67877849957081
0.427486454090268,0.3302846675020844,0.564231816684536,0.850574528015116,0.20152837800631285,14.871059344420846
0.5837856184704928,0.2930318295922969,0.9474043159357455,0.39196982374109934,0.2168939412390578,13.161291678454143
0.7290134212929686,0.4196722921572683,0.9813771043261948,0.349485182308101,0.9217274205310659,20.959216757219924
0.8602478109774646,0.6878986454790752,0.9387498882798329,0.7223111683237078,0.19045699703004593,21.854219906815267
0.3293212774825043,0.042200468581298445,0.4962951255006397,0.5444613321491686,0.16844055113191525,6.676550574652094
0.8310873369310544,0.1934210128335503,0.2264406203310816,0.08412650402339827,0.15653694649817795,6.816524875807669
0.6760340733162361,0.6386640771596789,0.8450172509668401,0.014170289628625654,0.9291530385603917,17.88059610058301
0.5023985278435357,0.33867960445703094,0.7570118677473603,0.5438936964926411,0.876847774154112,15.68429774108822
0.16874943839822953,0.968326960099255,0.4528833604155117,0.9457151084410245,0.676820043630047,18.610412658868732
